x,y,z,yaw
26476.582350670382,80718.62603104235,137.22751293158294,0
26460.12633151583,80707.14141789358,137.54125506587772,0
26443.665798956394,80695.79864352917,137.870291375718,0
26427.240077531736,80684.37261108833,138.18518260454238,0
26410.899153061506,80672.9302690382,138.53175810635872,0
26394.555724072976,80661.53463629828,138.87470111769645,0
26378.17391760183,80650.17671989021,139.2326485196642,0
26361.850180574835,80638.82966070177,139.62899951830843,0
26345.22819232126,80627.47301143513,140.05621848884414,0
26328.6946564038,80616.2640328861,140.43614581103012,0
26312.13108698936,80605.10230702985,140.82717546207056,0
26295.550439926217,80593.9051265584,141.20458648441405,0
26278.982425732782,80582.68131479525,141.54293876926215,0
26262.444725134697,80571.50220964225,141.93899566340627,0
26245.99698491523,80560.53948466475,142.33495726559514,0
26229.621047231358,80549.74399494205,142.70948954623017,0
26213.253048588293,80539.0444595841,143.0826696037268,0
26196.895621814594,80528.39092354392,143.41942898136867,0
26180.55780787007,80517.76242977133,143.7610149386024,0
26164.233321771197,80507.18475594834,144.16553066851185,0
26147.963611329058,80496.65433639497,144.53729475904657,0
26131.72338714235,80486.14857112391,144.90409919088026,0
26115.603780887996,80475.71379219106,145.2583945063407,0
26099.458999644943,80465.27808984423,145.60931243165751,0
26083.378422636437,80454.99992683218,145.98073195274378,0
26067.2516254079,80444.82494306672,146.32878351427885,0
26051.162949125363,80434.7109510761,146.6681250379391,0
26035.115046205883,80424.6014327962,147.03817641438906,0
26019.11231552785,80414.55248586928,147.38350322585907,0
26003.063653389803,80404.64783692286,147.75977209896178,0
25986.98362335752,80394.89554430074,148.12856768407505,0
25970.923035338594,80385.21772102265,148.4926290233304,0
25954.83932132002,80375.64447577427,148.86603386496463,0
25938.747794411334,80366.25284481182,149.1604627433681,0
25922.761487479256,80357.01645121345,149.4713545325428,0
25907.210243616508,80348.21590683116,149.83745525930144,0
25892.010564758628,80339.74134123656,150.13987684882932,0
25877.131461609533,80331.52035128696,150.4510221948929,0
25862.58605315693,80323.52952928403,150.72162487772965,0
25848.41545406868,80315.67289949887,151.0133193129399,0
25834.53842845053,80308.0285589617,151.3389436259281,0
25820.922674833953,80300.59368223943,151.62200901353336,0
25807.587230996694,80293.32392587775,151.87131248013878,0
25794.46589537145,80286.3134785714,152.13178829702662,0
25781.537734633777,80279.57291519771,152.42421792551994,0
25768.90173637334,80273.17645678172,152.66971701714124,0
25756.439365457052,80267.0670786505,152.89550221140468,0
25744.13707953257,80261.29025840637,153.12316679284666,0
25731.99039940895,80255.87521706881,153.32799893367283,0
25720.026409306865,80250.80708298305,153.539100244501,0
25702.98759323729,80244.14192438965,153.91176548963122,0
25690.915692602313,80239.74717860494,154.22106358016222,0
25671.578581004633,80232.97200120111,154.83195330564024,0
25657.438266523353,80228.24523521512,155.32046650497287,0
25643.92205774404,80223.87696162218,155.79215466119618,0
25626.802750705185,80218.20002541898,156.3054585864654,0
25614.082118631453,80213.85609185728,156.63087101508484,0
25599.237081739,80208.85753785576,156.97783043376657,0
25589.620135819576,80205.69384610039,157.20861320582478,0
25580.702377567668,80202.79889018188,157.3579890729195,0
25569.9563157456,80199.47422429433,157.53846811030374,0
25562.042955480647,80197.24422315709,157.64420865102295,0
25554.804059723814,80195.28358029347,157.76445122323284,0
25549.63135361452,80193.87328592678,157.81850782187317,0
25544.112433106144,80192.34717856921,157.89236267603195,0
25539.290795949357,80190.99192110186,157.9701872780587,0
25534.66356144703,80189.65624832346,158.0326348179496,0
25529.83962332089,80188.21871755559,158.11823779366824,0
25522.54003622436,80185.92587098158,158.22844531966766,0
25517.507641079395,80184.2838715959,158.31799765823416,0
25513.10718074024,80182.81429322205,158.37229951899158,0
25507.41162188363,80180.9265281196,158.49780426672208,0
25504.319410892564,80179.89362002429,158.55882189160988,0
25499.55149734623,80178.30807211895,158.61484289068295,0
25492.66740365225,80175.98145681797,158.6793199552633,0
25487.143496664463,80174.03331560575,158.78542270472792,0
25479.02134791128,80170.96642800319,158.94026721348533,0
25471.962551826124,80168.10875849397,159.05996909126918,0
25464.182838550318,80164.85705500175,159.16569022334687,0
25454.73472005878,80161.00521095516,159.3705470816681,0
25445.550641187045,80157.37988307636,159.5453832482693,0
25433.36436420505,80152.667270652,159.7921587936422,0
25424.23026153716,80149.20289895404,160.01415482781218,0
25413.634068872376,80145.2984731898,160.31083055375674,0
25399.491421553186,80140.9027377194,160.71508884385844,0
25388.301636405013,80138.6736641726,161.0554105296343,0
25378.3193183544,80138.30323773141,161.36840379309118,0
25367.85540628519,80140.53440247168,161.72404541515755,0
25360.74650391612,80144.06664378992,161.92541817925954,0
25354.820274670306,80147.78113175201,161.89888521379234,0
25349.35608556442,80150.7997127497,161.85298871546243,0
25343.57454611292,80152.59296700307,161.84370723910456,0
25337.83502706534,80152.45971185234,161.9392908480409,0
25332.769170331798,80150.24302966394,162.11562442653945,0
25328.919102012038,80146.0631103098,162.3172279542441,0
25326.944785748834,80140.29740915397,162.54672513860731,0
25327.0765222525,80133.62464616055,162.74421505495565,0
25328.08722451884,80126.6961540522,162.9988001940555,0
25328.72213626995,80119.36475637589,163.22112266577702,0
25327.79625606058,80106.29525489741,163.5893079843639,0
25325.97386572363,80094.90134679456,163.91460344271312,0
25323.729291407297,80079.99196500724,164.38599136857874,0
25321.979544627953,80067.47004298777,164.7348191326594,0
25320.292089215487,80054.86668066308,165.01727480195518,0
25317.96383577564,80038.20009178609,165.356617307095,0
25316.314147471472,80026.53790629514,165.58904486586837,0
25314.059507768954,80010.74036320484,165.8568403108493,0
25312.346948419996,79998.21385613184,166.06137466890453,0
25310.71249193242,79985.93514731471,166.17708015418143,0
25308.684250846578,79970.42540171162,166.27465440812145,0
25307.20109981172,79958.5903590995,166.35714568353956,0
25305.8670592083,79948.27884385987,166.42917280693163,0
25303.675434783603,79936.43616216282,166.56531688307473,0
25300.57771819218,79928.69496892417,166.6433805668744,0
25294.289157677405,79920.47739138443,166.6155067069552,0
25288.603661288354,79914.40654084332,166.526501950205,0
25284.416922290246,79907.19565044802,166.45798363169504,0
25283.9565328902,79898.42238374386,166.5320729107104,0
25285.982483584838,79893.00295985641,166.63992480918233,0
25288.707901913243,79887.63256099117,166.75786613714214,0
25291.252756832368,79881.81594239714,166.76801435733356,0
25293.013068317316,79875.40937873104,166.72074220424219,0
25293.596543875763,79868.46922197945,166.67506499981775,0
25293.166439529858,79861.17189087118,166.62150859726603,0
25292.234525595457,79853.70215260125,166.59663124566632,0
25291.198684389263,79846.1842944895,166.5775119493525,0
25290.12988958861,79838.69330949674,166.56426712937528,0
25289.0647584103,79831.3430839696,166.60514368552006,0
25287.92728152134,79823.42281922554,166.64517378720703,0
25286.941020594382,79816.31435538072,166.6914025746382,0
25285.796966145004,79807.61728312385,166.8134391913197,0
25284.317515063954,79796.21201921428,167.0641740691335,0
25283.334448972193,79788.63601585387,167.2488723612433,0
25282.277500449054,79780.72159279285,167.44457703859416,0
25280.633500613127,79771.83062124402,167.70224024834954,0
25277.836811475467,79764.72644714445,167.80570292599018,0
25275.41217340569,79760.16651618238,167.92422275987883,0
25272.6435126203,79752.19034925326,168.05899036943558,0
25272.989481757228,79745.37976239946,168.1615794952579,0
25277.25288841454,79736.92861583049,168.32760461752133,0
25281.622646703105,79730.17475752007,168.43280647294742,0
25285.27457960865,79722.62553756635,168.55758975548682,0
25287.541590432025,79713.57358344654,168.78061376155165,0
25288.272321111923,79704.50998824323,168.95344948057934,0
25288.682926255962,79695.18944913332,169.11770105616833,0
25290.198625975027,79681.37561680643,169.3120641997153,0
25291.15459687962,79675.0543236526,169.21382849667145,0
25292.655813421174,79665.4143653275,168.76840529267147,0
25293.790040786804,79657.9919965659,168.33912848697872,0
25294.73840897897,79651.46543176175,167.96926111660073,0
25295.468775513134,79645.10358996195,167.5924298267446,0
25295.61425209826,79641.09625750722,167.36209598925336,0
25295.370623062492,79637.45336304487,167.1862187030451,0
25294.75102099841,79634.30559303345,167.02836974062097,0
25293.81180933937,79631.36560653844,166.9320166605832,0
25292.499471165152,79628.50321400395,166.90889367887118,0
25290.70843658047,79625.65938755166,166.92397639339816,0
25288.30280270122,79622.79681729942,166.97906557340056,0
25283.229989258718,79618.65590418105,167.01767891532486,0
25278.428216479697,79616.33774079515,167.0385215764712,0
25272.352589207778,79615.15713748163,167.06648528253547,0
25266.12189542164,79615.85321622253,167.03259237441011,0
25259.344676567613,79620.07087343524,166.9668404931918,0
25256.134673986682,79625.89464303669,166.9006557936894,0
25254.54982394354,79632.52867354981,166.85364879239046,0
25252.765719889227,79641.43599048753,166.85527782455472,0
25251.1862545887,79648.7061334452,166.86235116634117,0
25249.411398020555,79656.06416938869,166.9087073604134,0
25247.170151384827,79665.26753238855,166.9537901659301,0
25245.589981668447,79671.73638057856,166.93162884962942,0
25243.404335410643,79680.53094393603,166.88634826221013,0
25241.6764940385,79687.34810515204,166.86188520652536,0
25239.64342858796,79695.15713787751,166.86381335923198,0
25238.188550700706,79700.81222294708,166.85454211395944,0
25237.474291416343,79705.40315398284,166.89755594954454,0
25237.696706350067,79708.59699951188,166.9353828811963,0
25239.197998631786,79711.47733200714,167.003253255824,0
25241.068053537183,79712.88836327122,167.0682503119349,0
25242.602991619995,79713.4691605867,167.0900603968472,0
25243.971738776054,79713.82563093222,167.111605283011,0
25244.43175512841,79713.93511491962,167.1079958589273,0
25244.42482392812,79713.94319741544,167.10519160428592,0
25244.425471515744,79713.94337450904,167.10473467187836,0
25244.426051424998,79713.94254424362,167.1057906868168,0
25244.427552162197,79713.94130454732,167.10622268611624,0
25244.42820263438,79713.94191711964,167.10647514256135,0
25244.42804588855,79713.94158364098,167.10519428043614,0
25244.429298453495,79713.93672849298,167.1062946168551,0
25244.431610981,79713.93093855224,167.10288561818703,0
25244.429316174435,79713.93587196912,167.10471508129334,0
25244.428888485967,79713.93571343123,167.10581069192276,0
25244.428862414006,79713.93581944497,167.1035702137325,0
25244.429169182873,79713.9356854396,167.10392382980575,0
25244.430279299082,79713.93409964093,167.104300634688,0
25244.431549249464,79713.9340201208,167.10396986807746,0
25244.431809735906,79713.93295414215,167.10623275367348,0
25244.430505260472,79713.93382413447,167.10801003614657,0
25244.430068332807,79713.93362496485,167.10803968185385,0
25244.43014605019,79713.93160560944,167.1073362002264,0
25244.43085173739,79713.92882617912,167.1092387842572,0
25244.431332441567,79713.928034155,167.1101403768541,0
25244.431376535933,79713.92860878696,167.11100130390267,0
25244.431680352285,79713.92963911845,167.1074835747581,0
25244.432410364916,79713.93165218114,167.1065108490798,0
25244.4325594784,79713.93058756307,167.10652078940026,0
25244.433312373807,79713.93106975153,167.1075115371038,0
25244.433322971614,79713.93132374014,167.10679389553923,0
25244.43269074819,79713.93276459268,167.10649416200923,0
25244.432047127688,79713.93368315208,167.10645237980347,0
25244.432272807248,79713.93179588986,167.10836686744992,0
25244.43305481713,79713.9274953986,167.11070184147087,0
25244.43293929264,79713.92520912756,167.11265823473366,0
25244.432887612937,79713.9245050798,167.11404625190823,0
25244.433252909268,79713.92370366599,167.11490945303936,0
25244.432803907537,79713.92529459523,167.1162094169645,0
25244.432464244353,79713.92825297877,167.11384690434306,0
25244.432591000448,79713.92994718945,167.1117884920009,0
25244.433302678714,79713.92928945723,167.111218806669,0
25244.429061236653,79713.93658747534,167.11165985302227,0
25244.432428941756,79713.92765752325,167.11082591108269,0
25244.429385023457,79713.93221949559,167.10976530397136,0
25244.43070240451,79713.92725613764,167.10687588428314,0
25244.430455385856,79713.92843497076,167.10822771333295,0
25244.430149174423,79713.9274277707,167.10706551090794,0
25244.430964626346,79713.9275119812,167.10587723301472,0
25244.430621653933,79713.92827454666,167.10521329540302,0
25244.430843881022,79713.92759760207,167.10604083480905,0
25244.430394992785,79713.92793346115,167.10610100316885,0
25244.43045489933,79713.92765042088,167.10429594331256,0
25244.43028419678,79713.9280179937,167.10527849484606,0
25244.429866624807,79713.92838792638,167.10655042179502,0
25244.429791007962,79713.92870900728,167.10624833548985,0
25244.42954900913,79713.92801205422,167.10718659165866,0
25244.52835759205,79713.94912718232,167.10048757245752,0
25245.952989089838,79714.38282869532,167.12151253897147,0
25249.06976930124,79715.77368645165,167.14096036063785,0
25253.90193846937,79718.12900389613,167.11750015264937,0
25257.896426342588,79718.88241667078,167.09519259181855,0
25262.887996946385,79716.82415275669,167.00121096676045,0
25265.527749661393,79712.37901518511,166.9308157447615,0
25267.226142524076,79706.23110621047,166.86750378868783,0
25269.263101156044,79697.4117995669,166.88907762036172,0
25271.125586735776,79689.52550279572,166.88897867492568,0
25273.15211823574,79680.98605636592,166.94591667781503,0
25275.67483597566,79670.05914431157,166.94344604918254,0
25277.830745756335,79660.89217720945,166.89066980456616,0
25279.95510332704,79652.39055904992,166.87055444711916,0
25281.808749294432,79645.24793878876,166.8623465394835,0
25284.07987860257,79636.81376330154,166.88140503364963,0
25285.364948573773,79630.59891931948,166.92892353647824,0
25284.743493916452,79624.99797648343,166.9784078644354,0
25280.781778867797,79619.33897776932,167.0353272666611,0
25275.848461404057,79616.50425327825,167.06126899614134,0
25269.74091445922,79615.60868373669,167.04799751839087,0
25262.12047493879,79617.99401366335,166.9846540806541,0
25258.50723238243,79621.92432718394,166.94107212998836,0
25256.102985408812,79628.33496043058,166.87436259341467,0
25254.011224381098,79638.12293788558,166.83528533831466,0
25252.17000117926,79646.34908421713,166.843616041974,0
25250.010350231434,79654.85592496063,166.87302327357662,0
25247.257867225544,79665.39989137037,166.92606713536154,0
25245.2033643962,79673.38883189592,166.9041676932687,0
25242.898077292262,79682.95882976154,166.8681612528244,0
25241.111798674516,79690.73639759324,166.84341419565288,0
25239.35777187427,79698.51079593206,166.84886867468785,0
25237.297005094308,79708.43861586381,166.8860570834715,0
25236.81833838783,79715.8604853101,166.98166859953582,0
25237.966237452365,79722.82292432035,167.117067218334,0
25239.621480304937,79727.46287897354,167.24101612640766,0
25241.928078400604,79731.6578566999,167.3502651265824,0
25244.99054769254,79735.25164244602,167.4630591132362,0
25248.78257476624,79738.14034690468,167.54132993956523,0
25253.13646905961,79740.21694991863,167.65015435753173,0
25257.714018226437,79741.43909142798,167.7625674961289,0
25262.3454607767,79741.79465899894,167.88031372583106,0
25267.055505051118,79741.15952513128,168.02654674592264,0
25271.905042354105,79739.38764919703,168.17298768864745,0
25276.87834333867,79736.85309791163,168.29967058069855,0
25282.022372902855,79734.69622254025,168.4375208753387,0
25287.44719173684,79733.89375675266,168.53933820876065,0
25292.741152330436,79735.03011194983,168.59250923664888,0
25297.163757962662,79738.14939821653,168.62034828710387,0
25300.167940739746,79742.82690748552,168.5728957009878,0
25301.24645320885,79748.53582941086,168.40660246211976,0
25300.038147835712,79754.52421365854,168.213100543244,0
25296.712365230294,79760.02958885313,168.01469308559453,0
25292.699851785157,79765.27027252287,167.79470235963254,0
25289.57674045138,79771.05605067051,167.63300312791978,0
25288.191644572304,79777.59494176792,167.4802052771142,0
25288.30909732858,79784.72772718726,167.30250396206264,0
25289.235374218526,79792.52541106856,167.10558202305515,0
25290.424629289242,79800.92003685866,166.87797935370108,0
25291.66638271984,79809.71854753568,166.7080927564241,0
25292.8891360834,79818.68294516446,166.6366806954431,0
25294.157287764483,79827.64352600895,166.58286227579543,0
25295.41907218236,79836.53319142619,166.53472227475336,0
25296.674241717945,79845.30581023806,166.52510972116548,0
25297.81595111551,79853.88990415628,166.5641860668198,0
25298.93151613793,79862.10841849553,166.59789240082983,0
25300.088454355337,79869.52634434919,166.6491810453553,0
25301.58821240395,79876.12079277515,166.6958043053323,0
25303.852929101387,79882.23238393912,166.7076624022301,0
25307.297080636392,79888.48427937571,166.66131839953525,0
25314.616016816777,79897.61483381457,166.62010291630415,0
25320.00707424022,79902.623843999,166.52583779480082,0
25325.717517849487,79907.13876463349,166.33856969213457,0
25331.697379869318,79911.70939914738,166.15286942678657,0
25337.850765666837,79916.40677131304,165.91579216849064,0
25344.195838008323,79921.16571639715,165.73029084456147,0
25351.317953605758,79926.50142595413,165.58633968219434,0
25359.92678309847,79932.91919949466,165.40612285077634,0
25371.19039414161,79941.1980401617,165.173792741187,0
25380.575082034455,79947.98088963298,165.00686017728958,0
25390.431484698107,79954.9864509891,164.82614400122014,0
25403.28569009969,79963.91385940972,164.59801210100963,0
25414.721759508873,79971.61014546752,164.37435513358201,0
25426.0342783967,79979.03367976144,164.14769473889154,0
25435.88007551196,79984.98831120406,163.94879666492093,0
25446.04641682966,79990.52380878975,163.7330917751887,0
25458.704074681948,79997.27358416619,163.43087479389422,0
25468.24277090384,80002.891133843,163.25084955567934,0
25477.061471198158,80008.35814680971,163.0805377318947,0
25487.16361915598,80014.81809342872,162.88925372843846,0
25494.158572025444,80019.50769590461,162.7922671589848,0
25500.286195570035,80023.65627362687,162.66068444443061,0
25506.242912495683,80027.77449013163,162.58558852728171,0
25509.689113740213,80030.2056085949,162.50207011057543,0
25513.667505650654,80032.9992984837,162.4435412764182,0
25519.565544469755,80037.14397891992,162.31581481794908,0
25525.706179134395,80041.46607667423,162.19420998514232,0
25535.104999751245,80048.42534619136,161.94012682261106,0
25543.28055821264,80054.7774049558,161.69762979415026,0
25553.1226905207,80062.73528723266,161.35386483028017,0
25563.80878689505,80071.33570856015,160.94619680525227,0
25573.629208729155,80078.91213834251,160.5318706289274,0
25584.6362484353,80087.06188293938,160.0715417441351,0
25600.468125112635,80098.38222290193,159.3805281627129,0
25613.65841952722,80107.63445364218,158.82092405542338,0
25627.630973719697,80117.34238193693,158.22738640619067,0
25642.258596978896,80127.52492306856,157.59869646709737,0
25662.801919414844,80141.87202275508,156.7385455583184,0
25682.587375900523,80155.71695627065,155.89490146892916,0
25706.421134985852,80172.2828658472,154.89822175294336,0
25734.454045874227,80191.87171488273,153.91245293903788,0
25758.066178015764,80208.39800700729,153.27225605033857,0
25785.497693281217,80227.52627650539,152.69004921112264,0
25810.174471705297,80244.6736558358,152.16421954166557,0
25833.12544625067,80260.41963774481,151.68602932139694,0
25861.602231438283,80279.54293487106,151.10817328129642,0
25884.962119262087,80294.8030852716,150.56597282672348,0
25908.328607801745,80310.04236502349,150.06422332030928,0
25939.765274132173,80330.61682137863,149.39670880753278,0
25963.177176933194,80345.84032968846,148.87434217232274,0
25998.42763700488,80368.49439875914,148.11283329940923,0
26024.623593262797,80385.31011095524,147.5538904927662,0
26049.9984225823,80401.53258436295,146.97434305295727,0
26084.355182017684,80423.46911139546,146.24638224492534,0
26110.636848667033,80440.17195906535,145.65557852058222,0
26144.09464421479,80461.70097210021,144.92297299927645,0
26170.15405808337,80478.63646978517,144.3276731405026,0
26195.388120467116,80495.0576401175,143.75516280319147,0
26225.120449828755,80514.41370797735,143.06677028984925,0
26251.112721953185,80531.58161038463,142.5057816828576,0
26276.125860909735,80548.32575024893,141.94912946183035,0
26293.925500760586,80560.26204570862,141.54802907362668,0
26311.748266050065,80572.26968108819,141.12541401026098,0
26329.55556681678,80584.31142003104,140.73311741109094,0
26347.337666719704,80596.37455930858,140.3288026159811,0
26365.10824394206,80608.46404861378,139.9237749569958,0
26382.689136958204,80620.40913681623,139.5479224762347,0
26399.957767020627,80632.1441294642,139.15279735774817,0
26416.91630273318,80643.6843643305,138.7341152634501,0
26433.789110625716,80655.34350268295,138.3111845689636,0
26450.6059012507,80667.19566787797,137.9010484751617,0
26467.25247273765,80679.0782292657,137.58442701980186,0
26483.982924777225,80690.81798667168,137.39402749059215,0
26500.889443073353,80702.65560149009,137.04372715812377,0
26517.556802420764,80714.5343711751,136.73981294931144,0
26534.16571629098,80726.42878441303,136.47103234619908,0
26550.68075696479,80738.27960161479,136.21637338899222,0
26567.28863696153,80750.23228761143,135.98088043548034,0
26583.993652101122,80762.29674945718,135.79498334895584,0
26600.738922813103,80774.47102045231,135.57063921503715,0
26617.553574610334,80786.7199146738,135.36681251170845,0
26634.433803560336,80799.0299932298,135.20792059618722,0
26651.381158162843,80811.4252041813,135.01068231680983,0
26668.380757219948,80823.88426306655,134.90162756918562,0
26685.395496639736,80836.46073320853,134.75103960616295,0
26702.391528761375,80849.17668346819,134.59363395933684,0
26719.41232270886,80861.94241643522,134.514262798396,0
26736.45940887114,80874.71988441584,134.41465671828502,0
26753.472243219177,80887.52060081523,134.33732199927007,0
26770.45023082675,80900.32653376988,134.2288621955717,0
26787.382323625574,80913.14373092481,134.25613014083072,0
26804.21728597033,80925.96266212896,134.30076915508528,0
26820.995027314126,80938.79367286981,134.3687285366691,0
26837.746805705763,80951.61115512474,134.42351606532216,0
26854.40664593479,80964.50605476763,134.5046071981976,0
26870.96809777614,80977.43925566622,134.5697604795442,0
26899.000123988597,80999.47406228782,134.78168945993062,0
26921.984825930005,81017.57423671214,134.9524535624182,0
26939.97366181458,81031.77455264328,135.11548328332296,0
26957.10530122006,81045.31987377054,135.28555031024945,0
26973.35523891166,81058.22653694464,135.47376277300341,0
26990.415128711487,81071.92631353163,135.6978184252059,0
27011.789939871498,81089.11300341146,135.97543937960359,0
27034.028930556673,81107.16876787978,136.3005764254006,0
27061.28361692731,81129.30736570453,136.7168832136366,0
27083.521804474276,81147.5594051839,137.03921034256146,0
27111.417698618287,81170.67610431742,137.45065233591248,0
27133.51787772882,81189.08567559611,137.78239740095685,0
27158.886050679695,81210.23932578115,138.0782082424101,0
27183.484186887676,81230.66632251322,138.3628929178734,0
27206.456111629843,81249.80566066878,138.53320183074052,0
27230.195846636245,81269.71555912537,138.66054401345258,0
27258.07235374874,81293.04087732022,138.71586614079857,0
27281.000218349804,81312.15881477171,138.69322804092187,0
27315.4698216174,81340.71103673952,138.53995440218876,0
27335.20679682996,81356.98281576473,138.3995564514766,0
27357.65812485825,81375.53709680862,138.1892024704696,0
27378.784578074883,81392.9252554587,137.93337745122807,0
27404.372459611794,81413.70512465455,137.55949396004908,0
27424.64593458644,81430.04770194726,137.2111695581237,0
27445.92689558359,81447.1343490119,136.831893645469,0
27475.23737556597,81470.5479355926,136.3305527576181,0
27495.830205998896,81486.62687946722,135.97880077932646,0
27518.048508291453,81503.64147095641,135.5705141338984,0
27546.61798422441,81525.43064471915,135.068744377625,0
27565.773195625614,81540.01979536747,134.77940729492252,0
27584.33061558619,81553.9643857924,134.5702013898602,0
27600.56800094899,81565.9766951038,134.43301556134853,0
27616.876568083142,81577.9011490709,134.339800507876,0
27634.916433161077,81590.90886860574,134.37482594919393,0
27651.35422036712,81602.66832667879,134.44162362086666,0
27667.76096402601,81614.3021783485,134.53597470762682,0
27684.213239224853,81625.87894783592,134.76060402350907,0
27708.83533205693,81643.181873474,135.1793722787062,0
27729.353978976134,81657.46319241695,135.6218202982735,0
27752.3870130846,81673.31511642628,136.2101005752583,0
27779.727637462194,81691.89859623546,137.01523504465888,0
27802.187658503295,81707.0089326991,137.8493502080549,0
27825.62485805647,81722.48550445036,138.81624214491944,0
27855.066073029848,81741.74551426362,140.13787687232556,0
27878.881314499802,81757.01954513043,141.26878875739934,0
27905.811272462965,81774.03744194118,142.55216766569444,0
27930.6834418826,81789.46861663646,143.7253071635842,0
27955.849338985936,81804.9747383965,144.90423665770712,0
27989.381274146283,81825.49152742089,146.46960082539465,0
28014.871196551037,81840.90176306476,147.68902995898168,0
28040.545677416038,81856.09722656946,148.8945039970672,0
28073.696104081882,81875.17061457285,150.4247089880079,0
28099.573642918862,81889.9046953123,151.61155388025458,0
28125.539818422323,81904.49769592402,152.76286977260526,0
28159.010995720662,81923.14853676055,154.17387684388143,0
28184.208740335653,81937.00247466168,155.1674598448772,0
28218.021692448383,81955.21800759558,156.39702906840216,0
28236.903065138278,81965.1587959087,157.061827416939,0
28255.831020041136,81975.00364935823,157.6920060032551,0
28274.801995503054,81984.78679486194,158.30024908463622,0
28293.77092754927,81994.48789748034,158.8656072399541,0
28312.811815172674,82004.13030209158,159.39083973022656,0
28331.882470631703,82013.66687074568,159.9006093482809,0
28351.008275624285,82023.10436916453,160.36831622078546,0
28370.158005526042,82032.48371146558,160.8339221919495,0
28389.310461929363,82041.86314361612,161.24623991406565,0
28408.46190739614,82051.21831111073,161.64450035658328,0
28427.639747068602,82060.53046489377,162.0148249140883,0
28446.893414898874,82069.78112307184,162.35056480529224,0
28466.183836129054,82078.98614013968,162.65954724426948,0
28488.417121677925,82089.4543812353,162.99218001989615,0
28516.434691319344,82102.59684498847,163.33806881884888,0
28551.310075365425,82118.77687675605,163.657220670705,0
28578.48583547316,82131.29879553574,163.86411551908958,0
28605.64579033016,82143.79411137803,164.05417490173122,0
28640.544409712547,82159.76910617913,164.28010379881277,0
28667.45558808929,82172.14625634665,164.46047393578073,0
28695.365951616954,82184.99937444006,164.64474532950476,0
28734.83591705662,82203.18954091474,164.88434014688707,0
28756.978526457224,82213.42367123924,165.02472351503263,0
28791.68714611817,82229.6536249992,165.25149487740165,0
28817.696017540726,82241.88044070233,165.4811457715979,0
28841.809361329255,82253.23753521126,165.72534369833633,0
28872.493584758595,82267.90031936299,166.17545619611187,0
28897.37787529868,82279.87839521513,166.5769196143253,0
28922.24682293083,82291.92821030498,167.03191474923383,0
28957.46665453125,82309.30536752233,167.86508793500553,0
28984.983052825814,82323.13650625748,168.6440349952755,0
29011.52755778354,82336.55874973907,169.4860118571765,0
29044.629855595067,82353.52931893985,170.60835999837474,0
29071.039458102896,82367.18326425296,171.6559481923072,0
29100.21348007336,82382.37769057708,172.87166096139762,0
29120.803458579678,82393.2973017208,173.78017099633416,0
29139.44396014743,82403.29371071956,174.6134961205409,0
29158.073289728152,82413.38151720159,175.456292905414,0
29177.64903779075,82424.1044020657,176.3498752423237,0
29200.978169827256,82436.96026714514,177.44015705823915,0
29224.24482973216,82449.92563669129,178.51958573444182,0
29250.20131497191,82464.57224186821,179.6630396436478,0
29280.6942751025,82481.89786929441,181.00399406128653,0
29305.52639571066,82496.29802714108,182.00082544773446,0
29336.68491115617,82514.72297508578,183.22628758221785,0
29361.523709909423,82529.43173270549,184.1217034906097,0
29386.275936053218,82544.2429633029,184.9314410819664,0
29419.232251832585,82564.18263514008,185.90933206561422,0
29445.65041946438,82580.3765787158,186.62476738036963,0
29478.235189520754,82600.69088203335,187.44859880550263,0
29503.55747971605,82616.58657502476,187.9979012642014,0
29529.66395751276,82633.1643829738,188.49801271296366,0
29561.93054147513,82654.02438008013,189.08660727094392,0
29586.92205385184,82670.47130846579,189.4432633694596,0
29619.891657245505,82692.3318107477,189.80419250113462,0
29644.75916197426,82708.97207751153,190.00328422107327,0
29673.08151582299,82728.09267762945,190.14090769812938,0
29701.026064531798,82747.06236354333,190.2692284289639,0
29725.623126072227,82763.87160241873,190.1845925534983,0
29754.664579583303,82783.9001544821,190.09974143552765,0
29772.258134463846,82796.12976937089,189.96075576377476,0
29789.85423984858,82808.32236019072,189.8278517566352,0
29807.45876975259,82820.4871264395,189.64471341868088,0
29824.881774426085,82832.61664028298,189.47710035483385,0
29842.2467278602,82844.73645474578,189.23061054465958,0
29859.584402763794,82856.87257437994,188.97800448325273,0
29876.815102797904,82868.95660767982,188.67815371279164,0
29893.906073970636,82880.92615710397,188.37026812154616,0
29911.01092347942,82892.87470862806,188.0267618197939,0
29928.12309968162,82904.80190526604,187.63413126775905,0
29945.049227311385,82916.5722660709,187.22341109860702,0
29961.938832140622,82928.32943317057,186.78499444461968,0
29979.826139688626,82940.76312953385,186.29468937303818,0
30003.063854356835,82956.8293058206,185.58946367689342,0
30031.736159322252,82976.56736405521,184.75369240681874,0
30054.58321806637,82992.19656243017,184.11376575147153,0
30078.55526396816,83008.50810886003,183.4049306297625,0
30107.321397833188,83027.94538981513,182.54296869614487,0
30130.89597343934,83043.6772865611,181.8712256630781,0
30165.376743394085,83066.41849494855,180.86743750044621,0
30191.69912080684,83083.64633333054,180.10857406390036,0
30216.27679751853,83099.33759753067,179.42494348840808,0
30249.21322585974,83120.10119151569,178.48202477453538,0
